,date,Rank,New_Artist,Title,Production,Runtime,Genre,Weekly Views,n_score,g_score,ky_chart_on,Genre_split,KoreanMovies,Dance,Indie,Trot,J-POP,Electronica,Drama,All,Rap,Traditional,OriginalSoundtrack,Jazz,Folk,K-Pop,Hip-Hop,Blues,Crossover,R&B,Classical,Ballad,Soul,Rock,Pop,season_autumn,season_spring,season_summer,season_winter
5962,2024-04-28,28,뉴진스,Super Shy,ADOR,-1.3906187319548602,가요/댄스,6.126505469295779,0.47008131140864845,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5963,2024-04-28,29,데이식스,Welcome to the Show,JYP Entertainment,0.2378878137067241,가요/락,1.278853884960996,0.36687969038148177,0.36,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5964,2024-04-28,30,에스파,Drama,SM Entertainment,0.1853553444918343,가요/댄스,0.2620485388772758,0.3269182902826225,0.11,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5965,2024-04-28,31,라이즈,Love 119,SM Entertainment,-0.8915602744134069,가요/댄스,0.20268932347661747,0.2632331724602497,0.55,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5966,2024-04-28,32,범진,인사,JMG (더블엑스엔터테인먼트),0.2116215790992792,가요/인디,-1.0118848826377709,0.24082326106913216,0.06,1,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5967,2024-04-28,33,뉴진스,OMG,ADOR,0.10655664066949957,가요/댄스,6.126505469295779,0.47008131140864845,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5968,2024-04-28,34,키스 오브 라이프,Midas Touch,S2 ENTERTAINMENT INC.,-1.1804888550953008,가요/댄스,-0.141061614488839,0.49403776914580305,0.1,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5969,2024-04-28,35,뉴진스,Attention,ADOR,-0.7864953359836272,가요/댄스,6.126505469295779,0.47008131140864845,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5970,2024-04-28,35,뉴진스,Attention,ADOR,-0.7864953359836272,가요/댄스,6.126505469295779,0.47008131140864845,0.11,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5971,2024-04-28,36,세븐틴,청춘찬가,플레디스,-0.41876805147939855,가요/락,0.9786301335546852,0.9435325335497541,1.0,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5972,2024-04-28,37,라이즈,Siren,SM Entertainment,-1.5744823742069745,가요/댄스,0.20268932347661747,0.2632331724602497,0.55,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5973,2024-04-28,38,비비지,MANIAC,BIGPLANETMADE,-0.3137031130496189,가요/댄스,-0.5469988971140792,1.0000000000000002,0.38,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5974,2024-04-28,39,아이유,홀씨,EDAM엔터테인먼트,-0.4450342860868435,가요/랩/힙합,1.4675043279029982,0.29067380242059654,0.45,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
5975,2024-04-28,40,성시경,너의 모든 순간,SBS 콘텐츠허브,0.9208099135002916,OST/드라마,-0.2369388566922892,0.5100874923729452,0.11,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5976,2024-04-28,41,임영웅,사랑은 늘 도망가,모스트콘텐츠,0.9208099135002916,OST/드라마,0.16676055534866885,0.5341219652052676,0.26,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5977,2024-04-28,42,정국,Seven (feat. Latto) - Clean Ver.,BIGHIT MUSIC,-0.6288979283389577,가요/댄스,-0.2531548879575415,0.16970371633992537,0.3,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5978,2024-04-28,43,아일릿,Lucky Girl Syndrome,빌리프랩,-1.7846122510665337,가요/댄스,0.7499940930511587,0.2977524925421284,0.51,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5979,2024-04-28,44,도영,반딧불 (Little Light),SM Entertainment,0.4480176905662834,가요/락,-0.5612804800792893,0.5030628204254163,0.72,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5980,2024-04-28,45,악뮤,Love Lee,YG Entertainment,-0.7339628667687375,가요/댄스,0.07939908528179535,0.13866425104353977,0.19,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5981,2024-04-28,46,헤이즈,멈춰줘,소리날리,0.6318813328183978,OST/드라마,-0.39597281741783746,0.16200512248922175,0.04,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5982,2024-04-28,47,태연,꿈,모스트콘텐츠,0.815744975070512,OST/드라마,0.24307834668768927,0.38177123584445216,0.44,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5983,2024-04-28,48,잔나비,주저하는 연인들을 위해,페포니 뮤직,1.4986670748640796,가요/인디,-0.3380228357923388,0.07137728571929165,0.24,1,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5984,2024-04-28,49,여자 아이들,퀸카 (Queencard),큐브엔터테인먼트,-1.2330213243101906,가요/댄스,0.8617033640961215,0.3407429266062701,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5985,2024-04-28,50,윤하,사건의 지평선,C9엔터테인먼트,2.444251520732096,가요/락,-0.07671430471993067,0.22049505748768705,0.1,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5986,2024-04-28,51,우디,사막에서 꽃을 피우듯,메이저나인,1.3410696672194102,가요/발라드,-0.5957819035863927,0.19700377856123097,0.52,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5987,2024-04-28,52,아이브,Accendio,스타쉽엔터테인먼트,-0.41876805147939855,가요/댄스,1.6758262989718613,1.0000000000000002,0.7000000000000001,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5988,2024-04-28,53,라이즈,Get A Guitar,SM Entertainment,-1.2592875589176356,가요/댄스,0.20268932347661747,0.2632331724602497,0.55,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5989,2024-04-28,54,멜로망스,사랑인가 봐,플렉스엠,-0.6026316937315129,OST/드라마,-0.4016412496414076,0.6609471996446449,0.07,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5990,2024-04-28,55,폴킴,좋아해요,소리날리,0.9733423827151815,OST/드라마,-0.2755837267210298,0.13089687940623385,0.25,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5991,2024-04-28,56,악뮤,"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",YG Entertainment,2.155322940050202,가요/발라드,0.07939908528179535,0.13866425104353977,0.19,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5992,2024-04-28,57,우디,혹시 세상에 혼자 남겨진 것 같다면,골든문(GDM),-0.7076966321612925,가요/락,-0.5957819035863927,0.19700377856123097,0.52,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5993,2024-04-28,58,여자 아이들,Super Lady,큐브엔터테인먼트,-1.4694174357771947,가요/댄스,0.8617033640961215,0.3407429266062701,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5994,2024-04-28,59,크러쉬,By Your Side,"엔에이치엔링크, 에이치아이아이피컬쳐",0.6056150982109528,가요/R&B/소울,0.10660341283374616,0.3749453668421387,0.28,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5995,2024-04-28,60,아이브,LOVE DIVE,스타쉽엔터테인먼트,-0.8127615705910721,가요/댄스,1.6758262989718613,1.0000000000000002,0.7000000000000001,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5996,2024-04-28,61,세븐틴,손오공,플레디스,-0.2086381746198393,가요/댄스,0.9786301335546852,0.9435325335497541,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5997,2024-04-28,62,아이브,Baddie,스타쉽엔터테인먼트,-1.416884966562305,가요/댄스,1.6758262989718613,1.0000000000000002,0.7000000000000001,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5998,2024-04-28,63,부석순,파이팅 해야지 (Feat. 이영지),플레디스,-0.07730700158261476,가요/댄스,0.9786301335546852,0.5020096668434139,0.03,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5999,2024-04-28,64,폴킴,"모든 날, 모든 순간 (Every day, Every Moment)",SM Entertainment,0.08029040606205468,OST/드라마,-0.2755837267210298,0.13089687940623385,0.25,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6000,2024-04-28,65,에스파,Spicy,SM Entertainment,-0.287436878442174,가요/댄스,0.2620485388772758,0.3269182902826225,0.11,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6001,2024-04-28,66,김민석,취중고백,프로젝트 리본,0.526816394388618,가요/발라드,-1.0118848826377709,0.17384695044816512,0.36,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6002,2024-04-28,67,제니,You & Me,YG Entertainment,-0.7602291013761824,가요/댄스,-1.0118848826377709,0.15404818521526595,0.32,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6003,2024-04-28,68,세븐틴,LALALI,플레디스,-0.9440927436282966,가요/랩/힙합,0.9786301335546852,0.9435325335497541,1.0,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6004,2024-04-28,69,디케이,심(心),방구석 캐스팅,1.2885371980045204,가요/락,-1.0118848826377709,0.5258550760667259,0.15,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6005,2024-04-28,70,순순희,그대가 내 안에 박혔다(그내박),"비에스(BS), 제나두엔터테인먼트",0.2378878137067241,가요/인디,-1.0118848826377709,0.5638033453314593,0.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6006,2024-04-28,71,여자 아이들,Wife,큐브엔터테인먼트,-2.283670708607987,가요/댄스,0.8617033640961215,0.3407429266062701,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6007,2024-04-28,73,김수현,청혼,소리날리,0.31668651752905885,OST/드라마,-1.0118848826377709,0.6534265243893562,0.54,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6008,2024-04-28,74,로이킴,"잘 지내자, 우리 (여름날 우리 X 로이킴)",TOON STUDIO,1.3148034326119653,가요/발라드,-0.25244830249977845,0.42905239973729903,0.55,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6009,2024-04-28,75,아이브,Kitsch,스타쉽엔터테인먼트,-0.3399693476570638,가요/댄스,1.6758262989718613,1.0000000000000002,0.7000000000000001,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6010,2024-04-28,76,악뮤,후라이의 꿈,YG Entertainment,-0.07730700158261476,가요/블루스/포크,0.07939908528179535,0.13866425104353977,0.19,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6011,2024-04-28,77,찰리 푸스,Dangerously,Artist Partners,-0.2349044092272842,POP/팝,-0.19048086284436846,0.07803256572972579,0.11,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6012,2024-04-28,78,이찬원,하늘 여행,티엔엔터테인먼트 블리스엔터사업부,0.6844138020332875,가요/트로트,-0.3234346808305956,0.9877802456340916,0.14,0,"['K-Pop', 'Trot']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6013,2024-04-28,79,황영웅,해바라기,"골든보이스, 제이",0.7632125058556223,가요/트로트,-1.0118848826377709,0.4031056032208487,0.21,0,"['K-Pop', 'Trot']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6014,2024-04-28,80,임영웅,모래 알갱이,물고기뮤직,0.31668651752905885,가요/발라드,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6015,2024-04-28,81,세븐틴,Spell,플레디스,-0.2611706438347291,가요/댄스,0.9786301335546852,0.9435325335497541,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6016,2024-04-28,82,투모로우바이투게더,Deja Vu,BIGHIT MUSIC,-0.9703589782357416,가요/댄스,-0.5116580752808517,0.7172732951116264,0.81,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6017,2024-04-28,83,방탄소년단,봄날,BIGHIT MUSIC,1.7350631863310837,가요/댄스,-0.058327334256625556,0.9230859518509308,0.18,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6018,2024-04-28,84,임한별,사랑하지 않아서 그랬어,플렉스엠,0.42175145595883845,가요/발라드,-1.0118848826377709,0.13132350249422395,0.03,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6019,2024-04-28,85,아이유,Shopper,EDAM엔터테인먼트,0.2116215790992792,가요/락,1.4675043279029982,0.29067380242059654,0.45,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6020,2024-04-28,86,임영웅,우리들의 블루스,물고기뮤직,-0.024774532367724953,가요/발라드,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6021,2024-04-28,87,라우브,Steal The Show (From “엘리멘탈”),Walt Disney Records,-0.3925018168719536,OST/전체,-0.44311639864156693,0.2113686970304363,0.04,0,"['OriginalSoundtrack', 'All']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6022,2024-04-28,88,르세라핌,"이브, 프시케 그리고 푸른 수염의 아내",쏘스뮤직,-0.576365459124068,가요/댄스,0.7271009342004553,0.39878183997346883,0.54,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6023,2024-04-28,89,아이브,After LIKE,스타쉽엔터테인먼트,-0.8127615705910721,가요/댄스,1.6758262989718613,1.0000000000000002,0.7000000000000001,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6024,2024-04-28,90,볼빨간사춘기,사랑할 수밖에,쇼파르엔터테인먼트,0.4480176905662834,가요/인디,0.10867041152612508,0.7425438603977605,0.17,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6025,2024-04-28,91,찰리 푸스,I Don`t Think That I Like Her,Atlantic Records,-0.4975667553017333,POP/팝,-0.19048086284436846,0.07803256572972579,0.11,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6026,2024-04-28,92,보이넥스트도어,"Earth, Wind & Fire",KOZ 엔터테인먼트,-0.7602291013761824,가요/댄스,-0.6016338065510388,0.501351910230229,0.48,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6027,2024-04-28,93,지아,사랑..그게 뭔데,니즈뮤직,0.47428392517372825,가요/발라드,-1.0118848826377709,0.5119515209981595,0.8300000000000001,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6028,2024-04-28,94,#안녕,해요 (2022),일팔 프로젝트,0.7894787404630671,가요/발라드,-1.0118848826377709,0.18948551303861166,0.61,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6029,2024-04-28,95,허각,물론,니즈뮤직,0.42175145595883845,가요/발라드,-0.4041607569999023,0.35766587670944183,0.37,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6030,2024-04-28,96,이클립스,소나기,"BON FACTORY, Stone Music Entertainment",0.6844138020332875,OST/드라마,-1.0118848826377709,0.5338816947770351,0.0,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6031,2024-04-28,97,방탄소년단,Dynamite,BIGHIT MUSIC,-0.2349044092272842,가요/댄스,-0.058327334256625556,0.9230859518509308,0.18,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6032,2024-04-28,98,큐더블유이알,Discord,타마고 프로덕션,-1.0491576820580764,가요/락,0.902971944465055,0.7675470457631328,0.76,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6033,2024-04-28,99,임영웅,이제 나만 믿어요,"TV CHOSUN, 쇼플레이",0.9208099135002916,가요/트로트,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Trot']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6034,2024-04-28,100,로이킴,봄이 와도,WAKEONE,0.7894787404630671,가요/발라드,-0.25244830249977845,0.42905239973729903,0.55,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6035,2024-04-28,101,순순희,슬픈 초대장,"제나두엔터테인먼트, 끌림엔터테인먼트",1.0258748519300713,가요/발라드,-1.0118848826377709,0.5638033453314593,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6036,2024-04-28,102,임영웅,London Boy,물고기뮤직,0.9470761481077365,가요/락,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6037,2024-04-28,104,부석순,자꾸만 웃게 돼,"소리날리, 모스트콘텐츠",0.1590891098843894,OST/드라마,0.9786301335546852,0.5020096668434139,0.03,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6038,2024-04-28,105,플레이브,WAY 4 LUV,VLAST,0.2904202829216139,가요/락,-1.0118848826377709,0.33375771403120064,0.06,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6039,2024-04-28,106,투모로우바이투게더,내일에서 기다릴게 (I`ll See You There Tomorrow),BIGHIT MUSIC,-0.287436878442174,가요/댄스,-0.5116580752808517,0.7172732951116264,0.81,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6040,2024-04-28,107,임영웅,Polaroid,물고기뮤직,-0.051040766975169856,가요/락,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6041,2024-04-28,108,임영웅,Do or Die,물고기뮤직,-0.07730700158261476,가요/댄스,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6042,2024-04-28,109,10cm,고장난걸까,"소리날리, 모스트콘텐츠",0.7369462712481774,OST/드라마,0.15087340654202616,0.5653684667001553,0.67,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6043,2024-04-28,110,세븐틴,음악의 신,플레디스,-0.07730700158261476,가요/댄스,0.9786301335546852,0.9435325335497541,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6044,2024-04-28,111,임영웅,다시 만날 수 있을까,물고기뮤직,1.7350631863310837,가요/발라드,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6045,2024-04-28,112,홍이삭,Fallin`,소리날리,1.2885371980045204,OST/드라마,-1.0118848826377709,0.04680202871377206,0.04,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6046,2024-04-28,113,디오,별 떨어진다 (I Do),SM Entertainment,-1.1804888550953008,가요/발라드,-1.0118848826377709,0.2745480722088443,0.2,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6047,2024-04-28,114,뉴진스,New Jeans,ADOR,-2.598865523897326,가요/댄스,6.126505469295779,0.47008131140864845,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6048,2024-04-28,115,임영웅,무지개,물고기뮤직,-0.3137031130496189,가요/전체,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6049,2024-04-28,116,하이키,건물 사이에 피어난 장미 (Rose Blossom),GLG,-0.3137031130496189,가요/댄스,-1.0118848826377709,0.4665863957939723,0.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6050,2024-04-28,117,정국,Standing Next to You,BIGHIT MUSIC,-0.051040766975169856,가요/댄스,-0.2531548879575415,0.16970371633992537,0.3,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6051,2024-04-28,119,화곡동 청개구리,기억해줘요 내 모든 날과 그때를,kanverse,0.2116215790992792,가요/발라드,-1.0118848826377709,0.14695995656858488,0.35000000000000003,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6052,2024-04-28,119,화곡동 청개구리,기억해줘요 내 모든 날과 그때를,kanverse,0.2116215790992792,가요/발라드,-1.0118848826377709,0.14695995656858488,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6053,2024-04-28,120,디케이,영원,TOON STUDIO,0.8682774442854019,가요/발라드,-1.0118848826377709,0.5258550760667259,0.15,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6054,2024-04-28,121,루시,개화 (Flowering),미스틱스토리,1.1309397903598508,가요/락,-1.0118848826377709,0.714584234263768,0.06,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
